0.000000000000000000e+00,8.505008735723387758e+01,-5.410273821058815003e+01,-5.077477092568150141e+01,-1.000000000000000000e+02,2.274979008201754186e+04
0.000000000000000000e+00,-8.622044540745092434e+01,2.780172578220970081e+00,-4.891623623837462276e+01,-1.000000000000000000e+02,1.985262725097940711e+04
0.000000000000000000e+00,-1.819319300226595715e+01,3.646878409411692701e+01,3.651684964637487951e+01,-1.000000000000000000e+02,1.304089324475971625e+04
0.000000000000000000e+00,5.291101769270090927e+01,9.399485774885363298e-01,-5.577969192269838317e+01,-1.000000000000000000e+02,1.592156976101183318e+04
0.000000000000000000e+00,8.902884696080749904e+01,-8.396441623242364471e+01,-7.957137734510303062e+01,-1.000000000000000000e+02,3.132694777188955777e+04
0.000000000000000000e+00,-1.791395503200556050e+01,-8.648289858168473643e+01,2.973274027054040403e+01,-1.000000000000000000e+02,1.871645692507234344e+04
0.000000000000000000e+00,5.205651898589314897e+01,1.765226480304566792e+01,8.803701810469135580e+01,-1.000000000000000000e+02,2.078891662585858285e+04
0.000000000000000000e+00,-3.850050735860717310e+01,-9.812239168084474272e+00,3.879958190598989631e+01,-1.000000000000000000e+02,1.311675391269050306e+04
0.000000000000000000e+00,5.911910338671407317e+01,2.675649075691801215e+01,-4.039718930961082322e+01,-1.000000000000000000e+02,1.587350568169413054e+04
0.000000000000000000e+00,-5.343592404116852634e+01,5.802427691861663561e+01,7.621594403033472531e+01,-1.000000000000000000e+02,2.205916614539027069e+04
0.000000000000000000e+00,-7.610531696561405113e+01,-6.602146928000854587e+01,-6.544926032455691711e+01,-1.000000000000000000e+02,2.445682623103776132e+04
0.000000000000000000e+00,5.511211480800483287e+01,3.068565891768585630e+01,5.234567524471472666e+00,-1.000000000000000000e+02,1.403184404780754994e+04
0.000000000000000000e+00,-2.694570118485401622e+01,3.324915503810913719e+00,1.113213449199288618e+01,-1.000000000000000000e+02,1.087946806870136061e+04
0.000000000000000000e+00,1.649716565830732407e+01,-2.322481708387057608e+01,9.603573635663113350e+01,-1.000000000000000000e+02,2.006351063728481677e+04
0.000000000000000000e+00,-8.110108261934371399e+00,-1.582577381724409804e+01,1.686872000671385763e+00,-1.000000000000000000e+02,1.034060240060173237e+04
0.000000000000000000e+00,-8.165955855986450729e+01,4.605748029693830858e+01,5.031395198022445925e+01,-1.000000000000000000e+02,2.135098047297081939e+04
0.000000000000000000e+00,5.133477275675016926e+01,7.496166199998472734e+01,-5.972564487949279766e+01,-1.000000000000000000e+02,2.184833237877377542e+04
0.000000000000000000e+00,3.134255479854431314e+01,-7.091576321230476765e+00,-1.934142563953888327e+01,-1.000000000000000000e+02,1.143968184033288708e+04
0.000000000000000000e+00,-8.097290781332254994e+01,-9.764631382990897634e+01,5.475581936507694536e+01,-1.000000000000000000e+02,2.911430332255304529e+04
0.000000000000000000e+00,-8.588474948691924737e+00,-8.455646176499759292e+01,6.063812742711965598e+01,-1.000000000000000000e+02,2.095422565998790378e+04
0.000000000000000000e+00,3.990203782682669953e+00,4.573093971969390736e+01,6.414080917975752527e+00,-1.000000000000000000e+02,1.217785987923057837e+04
0.000000000000000000e+00,-4.497257211740202365e+01,6.841482860434419422e+01,9.935607418879843067e+01,-1.000000000000000000e+02,2.661054580613741200e+04
